starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility
hsa:1147,hsa:4792,PPrel,phosphorylation,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:3551,hsa:4792,PPrel,activation,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:3551,hsa:4792,PPrel,phosphorylation,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:3725,hsa:3576,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:3725,hsa:2919,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:3725,hsa:2920,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:3725,hsa:2921,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:4790,hsa:6352,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:5970,hsa:6352,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:4790,hsa:2919,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:4790,hsa:2920,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:4790,hsa:2921,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:5970,hsa:2919,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:5970,hsa:2920,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:5970,hsa:2921,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:4790,hsa:3576,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:5970,hsa:3576,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:5058,hsa:6416,PPrel,phosphorylation,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:1432,hsa:3576,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:5600,hsa:3576,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:5603,hsa:3576,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:6300,hsa:3576,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:1432,hsa:2919,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:1432,hsa:2920,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:1432,hsa:2921,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:5600,hsa:2919,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:5600,hsa:2920,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:5600,hsa:2921,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:5603,hsa:2919,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:5603,hsa:2920,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:5603,hsa:2921,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:6300,hsa:2919,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:6300,hsa:2920,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:6300,hsa:2921,GErel,expression,path:hsa05120 Epithelial cell signaling in Helicobacter pylori infection,1
hsa:7097,hsa:4615,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:7099,hsa:4615,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:4615,hsa:3654,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:4615,hsa:51135,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:3654,hsa:7189,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:51135,hsa:7189,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:7097,hsa:4843,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:7099,hsa:4843,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:3565,hsa:4843,PPrel,inhibition,path:hsa05140 Leishmaniasis,1
hsa:3586,hsa:4843,PPrel,inhibition,path:hsa05140 Leishmaniasis,1
hsa:7040,hsa:4843,PPrel,inhibition,path:hsa05140 Leishmaniasis,1
hsa:7042,hsa:4843,PPrel,inhibition,path:hsa05140 Leishmaniasis,1
hsa:7043,hsa:4843,PPrel,inhibition,path:hsa05140 Leishmaniasis,1
hsa:718,hsa:1378,PPrel,binding/association,path:hsa05140 Leishmaniasis,1
hsa:718,hsa:1379,PPrel,binding/association,path:hsa05140 Leishmaniasis,1
hsa:718,hsa:3684,PPrel,binding/association,path:hsa05140 Leishmaniasis,1
hsa:718,hsa:3689,PPrel,binding/association,path:hsa05140 Leishmaniasis,1
hsa:102723407,hsa:2209,PPrel,binding/association,path:hsa05140 Leishmaniasis,1
hsa:102723407,hsa:2212,PPrel,binding/association,path:hsa05140 Leishmaniasis,1
hsa:102723407,hsa:2214,PPrel,binding/association,path:hsa05140 Leishmaniasis,1
hsa:102723407,hsa:2215,PPrel,binding/association,path:hsa05140 Leishmaniasis,1
hsa:102723407,hsa:9103,PPrel,binding/association,path:hsa05140 Leishmaniasis,1
hsa:2209,hsa:5579,ECrel,compound,path:hsa05140 Leishmaniasis,1
hsa:2209,hsa:5579,ECrel,activation,path:hsa05140 Leishmaniasis,1
hsa:2212,hsa:5579,ECrel,compound,path:hsa05140 Leishmaniasis,1
hsa:2212,hsa:5579,ECrel,activation,path:hsa05140 Leishmaniasis,1
hsa:2214,hsa:5579,ECrel,compound,path:hsa05140 Leishmaniasis,1
hsa:2214,hsa:5579,ECrel,activation,path:hsa05140 Leishmaniasis,1
hsa:2215,hsa:5579,ECrel,compound,path:hsa05140 Leishmaniasis,1
hsa:2215,hsa:5579,ECrel,activation,path:hsa05140 Leishmaniasis,1
hsa:9103,hsa:5579,ECrel,compound,path:hsa05140 Leishmaniasis,1
hsa:9103,hsa:5579,ECrel,activation,path:hsa05140 Leishmaniasis,1
hsa:5579,hsa:5594,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:5579,hsa:5594,PPrel,phosphorylation,path:hsa05140 Leishmaniasis,1
hsa:5579,hsa:5595,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:5579,hsa:5595,PPrel,phosphorylation,path:hsa05140 Leishmaniasis,1
hsa:5594,hsa:2002,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:5594,hsa:2002,PPrel,phosphorylation,path:hsa05140 Leishmaniasis,1
hsa:5595,hsa:2002,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:5595,hsa:2002,PPrel,phosphorylation,path:hsa05140 Leishmaniasis,1
hsa:5594,hsa:3725,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:5594,hsa:3725,PPrel,phosphorylation,path:hsa05140 Leishmaniasis,1
hsa:5595,hsa:3725,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:5595,hsa:3725,PPrel,phosphorylation,path:hsa05140 Leishmaniasis,1
hsa:2209,hsa:1432,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:2209,hsa:5600,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:2209,hsa:5603,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:2209,hsa:6300,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:2212,hsa:1432,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:2212,hsa:5600,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:2212,hsa:5603,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:2212,hsa:6300,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:2214,hsa:1432,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:2214,hsa:5600,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:2214,hsa:5603,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:2214,hsa:6300,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:2215,hsa:1432,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:2215,hsa:5600,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:2215,hsa:5603,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:2215,hsa:6300,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:9103,hsa:1432,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:9103,hsa:5600,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:9103,hsa:5603,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:9103,hsa:6300,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:1915,hsa:5777,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:1917,hsa:5777,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:5777,hsa:5594,PPrel,inhibition,path:hsa05140 Leishmaniasis,1
hsa:5777,hsa:5594,PPrel,dephosphorylation,path:hsa05140 Leishmaniasis,1
hsa:5777,hsa:5595,PPrel,inhibition,path:hsa05140 Leishmaniasis,1
hsa:5777,hsa:5595,PPrel,dephosphorylation,path:hsa05140 Leishmaniasis,1
hsa:5777,hsa:3716,PPrel,inhibition,path:hsa05140 Leishmaniasis,1
hsa:5777,hsa:3716,PPrel,dephosphorylation,path:hsa05140 Leishmaniasis,1
hsa:5777,hsa:3717,PPrel,inhibition,path:hsa05140 Leishmaniasis,1
hsa:5777,hsa:3717,PPrel,dephosphorylation,path:hsa05140 Leishmaniasis,1
cpd:C00195,hsa:5579,PCrel,inhibition,path:hsa05140 Leishmaniasis,1
cpd:C00195,hsa:5594,PCrel,inhibition,path:hsa05140 Leishmaniasis,1
cpd:C00195,hsa:5595,PCrel,inhibition,path:hsa05140 Leishmaniasis,1
hsa:1378,hsa:5743,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:1379,hsa:5743,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:3684,hsa:5743,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:3689,hsa:5743,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:2209,hsa:5743,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:2212,hsa:5743,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:2214,hsa:5743,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:2215,hsa:5743,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:9103,hsa:5743,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:5743,cpd:C00584,PCrel,activation,path:hsa05140 Leishmaniasis,1
hsa:4792,hsa:4790,PPrel,dissociation,path:hsa05140 Leishmaniasis,1
hsa:4792,hsa:5970,PPrel,dissociation,path:hsa05140 Leishmaniasis,1
hsa:4793,hsa:4790,PPrel,dissociation,path:hsa05140 Leishmaniasis,1
hsa:4793,hsa:5970,PPrel,dissociation,path:hsa05140 Leishmaniasis,1
hsa:4843,cpd:C00533,PCrel,activation,path:hsa05140 Leishmaniasis,1
hsa:3716,hsa:6772,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:3716,hsa:6772,PPrel,phosphorylation,path:hsa05140 Leishmaniasis,1
hsa:3717,hsa:6772,PPrel,activation,path:hsa05140 Leishmaniasis,1
hsa:3717,hsa:6772,PPrel,phosphorylation,path:hsa05140 Leishmaniasis,1
hsa:4790,hsa:3552,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:5970,hsa:3552,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:4790,hsa:3553,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:5970,hsa:3553,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:4790,hsa:3592,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:4790,hsa:3593,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:5970,hsa:3592,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:5970,hsa:3593,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:4790,hsa:7124,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:5970,hsa:7124,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:2002,hsa:2353,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:1432,hsa:4843,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:5600,hsa:4843,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:5603,hsa:4843,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:6300,hsa:4843,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:1432,hsa:3592,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:1432,hsa:3593,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:5600,hsa:3592,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:5600,hsa:3593,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:5603,hsa:3592,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:5603,hsa:3593,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:6300,hsa:3592,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:6300,hsa:3593,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:6772,hsa:4843,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:6772,hsa:3592,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:6772,hsa:3593,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:6772,hsa:3108,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:6772,hsa:3109,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:6772,hsa:3111,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:6772,hsa:3112,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:6772,hsa:3113,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:6772,hsa:3115,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:6772,hsa:3117,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:6772,hsa:3118,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:6772,hsa:3119,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:6772,hsa:3122,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:6772,hsa:3123,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:6772,hsa:3125,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:6772,hsa:3126,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:6772,hsa:3127,GErel,expression,path:hsa05140 Leishmaniasis,1
hsa:3082,hsa:4233,PPrel,activation,path:hsa05144 Malaria,1
hsa:54106,hsa:4615,PPrel,activation,path:hsa05144 Malaria,1
hsa:7097,hsa:4615,PPrel,activation,path:hsa05144 Malaria,1
hsa:7099,hsa:4615,PPrel,activation,path:hsa05144 Malaria,1
hsa:3683,hsa:3383,PPrel,binding/association,path:hsa05144 Malaria,2
hsa:3689,hsa:3383,PPrel,binding/association,path:hsa05144 Malaria,2
hsa:959,hsa:958,PPrel,binding/association,path:hsa05144 Malaria,1
hsa:3458,hsa:3459,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3458,hsa:3460,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3459,hsa:3716,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3459,hsa:3717,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3460,hsa:3716,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3460,hsa:3717,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3716,hsa:6772,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:3716,hsa:6772,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:3717,hsa:6772,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:3717,hsa:6772,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:6772,hsa:4261,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:8651,hsa:3716,PPrel,inhibition,path:hsa05145 Toxoplasmosis,1
hsa:8651,hsa:3716,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:8651,hsa:3717,PPrel,inhibition,path:hsa05145 Toxoplasmosis,1
hsa:8651,hsa:3717,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:4615,hsa:3654,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:4615,hsa:51135,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:3654,hsa:7189,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:51135,hsa:7189,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:6885,hsa:5606,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:6885,hsa:5606,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:6885,hsa:5608,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:6885,hsa:5608,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:5606,hsa:1432,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:5606,hsa:1432,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:5606,hsa:5600,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:5606,hsa:5600,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:5606,hsa:5603,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:5606,hsa:5603,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:5606,hsa:6300,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:5606,hsa:6300,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:5608,hsa:1432,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:5608,hsa:1432,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:5608,hsa:5600,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:5608,hsa:5600,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:5608,hsa:5603,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:5608,hsa:5603,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:5608,hsa:6300,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:5608,hsa:6300,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:6885,hsa:5599,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:6885,hsa:5599,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:6885,hsa:5601,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:6885,hsa:5601,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:6885,hsa:5602,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:6885,hsa:5602,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:6885,hsa:5594,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:6885,hsa:5594,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:6885,hsa:5595,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:6885,hsa:5595,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:6885,hsa:1147,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:6885,hsa:1147,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:6885,hsa:3551,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:6885,hsa:3551,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:6885,hsa:8517,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:6885,hsa:8517,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:1147,hsa:4792,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:1147,hsa:4792,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:1147,hsa:4793,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:1147,hsa:4793,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:3551,hsa:4792,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:3551,hsa:4792,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:3551,hsa:4793,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:3551,hsa:4793,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:8517,hsa:4792,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:8517,hsa:4792,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:8517,hsa:4793,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:8517,hsa:4793,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:4792,hsa:4790,PPrel,dissociation,path:hsa05145 Toxoplasmosis,1
hsa:4792,hsa:5970,PPrel,dissociation,path:hsa05145 Toxoplasmosis,1
hsa:4793,hsa:4790,PPrel,dissociation,path:hsa05145 Toxoplasmosis,1
hsa:4793,hsa:5970,PPrel,dissociation,path:hsa05145 Toxoplasmosis,1
hsa:23643,hsa:7099,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:7099,hsa:4615,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:3303,hsa:7097,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3304,hsa:7097,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3305,hsa:7097,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3310,hsa:7097,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3312,hsa:7097,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:7097,hsa:4615,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:10319,hsa:3655,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:10319,hsa:3688,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:22798,hsa:3655,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:22798,hsa:3688,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:284217,hsa:3655,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:284217,hsa:3688,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3908,hsa:3655,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3908,hsa:3688,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3909,hsa:3655,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3909,hsa:3688,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3910,hsa:3655,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3910,hsa:3688,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3911,hsa:3655,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3911,hsa:3688,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3912,hsa:3655,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3912,hsa:3688,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3913,hsa:3655,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3913,hsa:3688,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3914,hsa:3655,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3914,hsa:3688,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3915,hsa:3655,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3915,hsa:3688,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3918,hsa:3655,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:3918,hsa:3688,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:7124,hsa:7132,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:7132,hsa:841,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:54205,hsa:842,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:842,hsa:836,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:841,hsa:836,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:2770,hsa:146850,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:2770,hsa:23533,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:2770,hsa:5294,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:2771,hsa:146850,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:2771,hsa:23533,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:2771,hsa:5294,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:2773,hsa:146850,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:2773,hsa:23533,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:2773,hsa:5294,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:2775,hsa:146850,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:2775,hsa:23533,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:2775,hsa:5294,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:146850,hsa:5170,PPrel,compound,path:hsa05145 Toxoplasmosis,1
hsa:146850,hsa:5170,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:23533,hsa:5170,PPrel,compound,path:hsa05145 Toxoplasmosis,1
hsa:23533,hsa:5170,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:5294,hsa:5170,PPrel,compound,path:hsa05145 Toxoplasmosis,1
hsa:5294,hsa:5170,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:5170,hsa:10000,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:5170,hsa:10000,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:5170,hsa:207,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:5170,hsa:207,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:5170,hsa:208,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:5170,hsa:208,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:10000,hsa:572,PPrel,inhibition,path:hsa05145 Toxoplasmosis,1
hsa:10000,hsa:572,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:207,hsa:572,PPrel,inhibition,path:hsa05145 Toxoplasmosis,1
hsa:207,hsa:572,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:208,hsa:572,PPrel,inhibition,path:hsa05145 Toxoplasmosis,1
hsa:208,hsa:572,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1
hsa:959,hsa:958,PPrel,binding/association,path:hsa05145 Toxoplasmosis,1
hsa:10105,hsa:1234,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:1234,hsa:2770,PPrel,activation,path:hsa05145 Toxoplasmosis,1
hsa:1234,hsa:2771,PPrel,activation,path:hsa05145 Toxoplasmosis,1
