starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility,weight
hsa:5568,hsa:84152,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5579,hsa:4843,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1907,hsa:2550,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5154,hsa:3448,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2250,hsa:5159,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:4908,hsa:3480,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5214,hsa:2998,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3355,hsa:2770,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:2263,hsa:2885,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:2775,hsa:3763,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:3915,hsa:3630,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5566,hsa:776,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
path:hsa00510,path:hsa00053,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1,0.5
hsa:5582,hsa:2309,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5519,hsa:5530,no_relation,no_relation,no_relation,no_relation,0.0
hsa:284,hsa:5534,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5594,hsa:3265,PPrel,phosphorylation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:2253,hsa:4804,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:80201,hsa:5208,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1,0.5
hsa:80201,hsa:9945,ECrel,compound,path:hsa00520 Amino sugar and nucleotide sugar metabolism,1,0.5
hsa:440275,hsa:2308,no_relation,no_relation,no_relation,no_relation,0.0
hsa:27121,hsa:7480,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:7855,hsa:1857,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:259307,path:map00960,maplink,compound,path:hsa00360 Phenylalanine metabolism,1,0.5
cpd:C00076,hsa:5535,PCrel,activation,path:hsa05020 Prion disease,1,0.8
hsa:10235,hsa:5908,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:7852,hsa:2788,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:808,hsa:111,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5293,hsa:482,PPrel,activation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:27123,hsa:5465,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9475,hsa:5501,PPrel,inhibition,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:3913,hsa:3815,no_relation,no_relation,no_relation,no_relation,0.0
hsa:65018,hsa:4718,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:5594,hsa:6196,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:3630,hsa:572,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5566,hsa:778,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
cpd:C00076,hsa:6772,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2786,hsa:774,PPrel,inhibition,path:hsa04727 GABAergic synapse,2,0.8
hsa:3551,hsa:5747,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4607,hsa:4624,PPrel,binding/association,path:hsa05410 Hypertrophic cardiomyopathy,1,0.5
hsa:8503,hsa:2099,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5336,hsa:51806,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:51806,hsa:2066,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8817,hsa:2322,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:26291,hsa:3643,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
cpd:C07593,hsa:374291,PCrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:1559,hsa:1856,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3625,hsa:5605,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5530,hsa:3831,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2773,hsa:1385,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8321,hsa:1857,PPrel,activation,path:hsa05225 Hepatocellular carcinoma,1,0.8
hsa:6885,hsa:5602,PPrel,activation,path:hsa05145 Toxoplasmosis,1,0.8
hsa:7186,hsa:9568,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3064,hsa:4294,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:4790,hsa:1435,GErel,expression,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.5
hsa:207,hsa:6772,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2668,hsa:4914,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:815,hsa:493,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1950,hsa:3815,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:26281,hsa:2264,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:11069,hsa:3480,no_relation,no_relation,no_relation,no_relation,0.0
hsa:7423,hsa:2264,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:2773,hsa:3593,GErel,expression,path:hsa05145 Toxoplasmosis,1,0.5
hsa:6885,hsa:5599,PPrel,phosphorylation,path:hsa05145 Toxoplasmosis,1,0.8
hsa:581,hsa:54205,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
path:hsa00250,hsa:5338,no_relation,no_relation,no_relation,no_relation,0.0
hsa:808,hsa:5894,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5594,hsa:3725,PPrel,activation,path:hsa05140 Leishmaniasis,1,0.8
hsa:1945,hsa:5530,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2771,hsa:5294,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
cpd:C11310,hsa:4731,PCrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:2913,hsa:2885,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5609,hsa:23236,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2323,hsa:2064,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:1544,hsa:2885,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5601,hsa:5603,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1,0.8
hsa:10000,hsa:1026,PPrel,phosphorylation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:2475,hsa:6199,PPrel,phosphorylation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:51806,hsa:2891,no_relation,no_relation,no_relation,no_relation,0.0
hsa:246,hsa:81579,ECrel,compound,path:hsa00591 Linoleic acid metabolism,1,0.5
hsa:1942,hsa:2260,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:2790,hsa:111,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:3717,hsa:5291,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:84335,hsa:5595,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2885,hsa:6655,PPrel,activation,path:hsa05224 Breast cancer,3,0.8
hsa:3442,hsa:2099,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10000,hsa:572,PPrel,phosphorylation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:9965,hsa:4914,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:10000,hsa:2309,PPrel,inhibition,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:3815,hsa:5293,PPrel,activation,path:hsa05224 Breast cancer,1,0.8
hsa:815,hsa:818,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2821,hsa:3115,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2249,hsa:1969,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5535,hsa:4775,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:2784,hsa:3763,PPrel,activation,path:hsa04727 GABAergic synapse,1,0.8
hsa:4893,hsa:673,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:816,hsa:2264,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6198,hsa:2998,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51422,hsa:2475,PPrel,inhibition,path:hsa04213 Longevity regulating pathway - multiple species,2,0.8
hsa:5566,hsa:4609,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10379,hsa:1969,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2790,hsa:90993,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10000,hsa:5894,PPrel,inhibition,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
cpd:C00575,hsa:817,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5580,hsa:23683,PPrel,phosphorylation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:5207,hsa:8789,ECrel,compound,path:hsa00051 Fructose and mannose metabolism,1,0.5
hsa:1942,hsa:10965,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5970,hsa:3593,GErel,expression,path:hsa05164 Influenza A,2,0.5
hsa:2778,hsa:818,no_relation,no_relation,no_relation,no_relation,0.0
hsa:90,hsa:5582,no_relation,no_relation,no_relation,no_relation,0.0
hsa:9306,hsa:3101,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5499,hsa:1385,PPrel,inhibition,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:817,hsa:9586,PPrel,activation,path:hsa05031 Amphetamine addiction,1,0.8
hsa:5565,hsa:32,PPrel,inhibition,path:hsa04931 Insulin resistance,1,0.8
hsa:65018,hsa:4722,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:6622,hsa:5159,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2277,hsa:3791,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:842,hsa:836,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:1557,hsa:123745,ECrel,compound,path:hsa00591 Linoleic acid metabolism,2,0.5
hsa:673,hsa:5605,PPrel,phosphorylation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5332,cpd:C00165,PCrel,activation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:6772,hsa:107,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5331,cpd:C01245,PCrel,activation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:27,hsa:5587,PPrel,activation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:7132,hsa:3444,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3625,path:hsa00400,no_relation,no_relation,no_relation,no_relation,0.0
hsa:658,hsa:659,PPrel,binding/association,path:hsa04350 TGF-beta signaling pathway,2,0.5
hsa:11069,hsa:5602,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:2932,hsa:2998,PPrel,phosphorylation,path:hsa04931 Insulin resistance,3,0.8
hsa:5154,hsa:3643,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:3791,hsa:5332,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:4909,hsa:1398,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8503,hsa:5747,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:5500,path:hsa00250,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1147,hsa:3667,PPrel,phosphorylation,path:hsa04920 Adipocytokine signaling pathway,1,0.8
hsa:9306,hsa:108,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2773,hsa:1965,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2550,hsa:2771,PPrel,activation,path:hsa04727 GABAergic synapse,2,0.8
hsa:4915,hsa:5336,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:207,hsa:112,PPrel,activation,path:hsa04213 Longevity regulating pathway - multiple species,1,0.8
hsa:5608,hsa:1026,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5515,hsa:6773,PPrel,inhibition,path:hsa05160 Hepatitis C,1,0.8
hsa:51135,hsa:7189,PPrel,activation,path:hsa05140 Leishmaniasis,1,0.8
hsa:374,hsa:2321,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5533,hsa:4773,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:10000,hsa:53632,PPrel,activation,path:hsa04213 Longevity regulating pathway - multiple species,1,0.8
hsa:2246,hsa:817,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00334,hsa:1813,PCrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:1576,hsa:2821,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3815,hsa:5879,no_relation,no_relation,no_relation,no_relation,0.0
path:hsa00250,hsa:339896,maplink,compound,path:hsa00770 Pantothenate and CoA biosynthesis,1,0.5
hsa:5291,cpd:C05981,PCrel,activation,path:hsa05164 Influenza A,1,0.8
hsa:5894,hsa:5604,PPrel,activation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:27006,hsa:1399,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5291,hsa:477,PPrel,activation,path:hsa04919 Thyroid hormone signaling pathway,1,0.8
hsa:7423,hsa:1856,no_relation,no_relation,no_relation,no_relation,0.0
hsa:80310,hsa:2264,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:7040,hsa:7010,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1573,hsa:151056,ECrel,compound,path:hsa00591 Linoleic acid metabolism,2,0.5
hsa:55879,hsa:283748,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3691,hsa:71,PPrel,binding/association,path:hsa05410 Hypertrophic cardiomyopathy,1,0.5
hsa:2778,hsa:4843,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1435,hsa:2263,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:2203,path:hsa00010,maplink,compound,path:hsa00051 Fructose and mannose metabolism,1,0.5
hsa:283106,hsa:572,no_relation,no_relation,no_relation,no_relation,0.0
hsa:91860,hsa:4717,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2998,cpd:C00369,PCrel,activation,path:hsa04931 Insulin resistance,2,0.8
hsa:5566,hsa:6770,GErel,expression,path:hsa04913 Ovarian steroidogenesis,1,0.5
hsa:51806,hsa:6652,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1576,hsa:283748,ECrel,compound,path:hsa00591 Linoleic acid metabolism,2,0.5
hsa:6772,hsa:6199,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5063,hsa:8517,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5500,hsa:1385,PPrel,inhibition,path:hsa05031 Amphetamine addiction,2,0.8
hsa:3064,hsa:27089,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:3630,hsa:2066,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:285,hsa:6548,no_relation,no_relation,no_relation,no_relation,0.0
hsa:285,hsa:483,no_relation,no_relation,no_relation,no_relation,0.0
hsa:91,hsa:4087,PPrel,phosphorylation,path:hsa04350 TGF-beta signaling pathway,2,0.8
hsa:5170,hsa:4804,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4790,hsa:3553,GErel,expression,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.5
hsa:5594,hsa:100137049,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:2252,hsa:3643,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:3643,hsa:1399,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:1459,hsa:3798,PPrel,phosphorylation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:5524,hsa:7189,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6196,hsa:2324,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8074,hsa:776,no_relation,no_relation,no_relation,no_relation,0.0
hsa:285,hsa:5979,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:810,hsa:5530,PPrel,binding/association,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.5
hsa:805,hsa:2261,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1956,hsa:5330,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5154,hsa:2321,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:22926,hsa:7494,GErel,expression,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.5
hsa:2252,hsa:5208,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2918,hsa:2783,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:3440,hsa:3460,PPrel,activation,path:hsa04217 Necroptosis,1,0.8
hsa:4254,hsa:3717,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5566,hsa:773,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5295,hsa:207,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:2064,hsa:369,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C11310,hsa:4700,PCrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:85366,hsa:1154,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5516,hsa:4725,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1432,hsa:1129,no_relation,no_relation,no_relation,no_relation,0.0
hsa:207,hsa:1017,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6416,hsa:3460,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2770,hsa:113,PPrel,inhibition,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:2251,hsa:4233,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:815,hsa:5144,PPrel,inhibition,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:3630,hsa:5156,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
cpd:C00165,hsa:347733,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3440,hsa:3454,PPrel,activation,path:hsa04217 Necroptosis,1,0.8
hsa:2917,hsa:94235,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:5567,hsa:1385,PPrel,activation,path:hsa04924 Renin secretion,1,0.8
hsa:6622,hsa:4535,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:2253,hsa:2261,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:823,hsa:100506742,PPrel,activation,path:hsa04141 Protein processing in endoplasmic reticulum,1,0.8
hsa:2737,hsa:2735,GErel,expression,path:hsa04024 cAMP signaling pathway,1,0.5
cpd:C03758,hsa:5532,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1907,hsa:2920,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2641,hsa:5599,no_relation,no_relation,no_relation,no_relation,0.0
hsa:56034,hsa:1436,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:208,hsa:64837,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5595,hsa:2353,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1,0.8
hsa:5894,hsa:25759,no_relation,no_relation,no_relation,no_relation,0.0
hsa:815,hsa:6199,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5568,hsa:2309,PPrel,inhibition,path:hsa04213 Longevity regulating pathway - multiple species,1,0.8
hsa:5566,hsa:3283,GErel,expression,path:hsa04913 Ovarian steroidogenesis,1,0.5
hsa:30837,hsa:6772,PPrel,inhibition,path:hsa04917 Prolactin signaling pathway,1,0.8
hsa:7529,hsa:3667,no_relation,no_relation,no_relation,no_relation,0.0
hsa:54331,hsa:778,PPrel,inhibition,path:hsa04727 GABAergic synapse,1,0.8
hsa:3265,hsa:673,PPrel,activation,path:hsa05225 Hepatocellular carcinoma,2,0.8
hsa:3082,hsa:1436,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:11035,hsa:5837,PPrel,phosphorylation,path:hsa04217 Necroptosis,1,0.8
hsa:5582,hsa:1956,no_relation,no_relation,no_relation,no_relation,0.0
hsa:657,hsa:824,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2255,hsa:1969,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5155,hsa:2261,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:208,hsa:1027,PPrel,phosphorylation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:2475,hsa:6198,PPrel,phosphorylation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:6198,hsa:5330,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5908,hsa:2560,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5566,hsa:5170,no_relation,no_relation,no_relation,no_relation,0.0
hsa:207,hsa:7476,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00076,hsa:5582,PCrel,activation,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:5970,hsa:3440,GErel,expression,path:hsa05164 Influenza A,2,0.5
hsa:2247,hsa:3791,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5781,hsa:5293,PPrel,binding/association,path:hsa04722 Neurotrophin signaling pathway,1,0.5
hsa:1559,hsa:151056,ECrel,compound,path:hsa00591 Linoleic acid metabolism,2,0.5
hsa:4803,hsa:2321,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:5566,hsa:598,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2785,hsa:64764,no_relation,no_relation,no_relation,no_relation,0.0
hsa:151056,hsa:1571,ECrel,compound,path:hsa00591 Linoleic acid metabolism,1,0.5
hsa:3716,hsa:6774,PPrel,activation,path:hsa05145 Toxoplasmosis,1,0.8
hsa:11345,hsa:55879,PPrel,binding/association,path:hsa04727 GABAergic synapse,1,0.5
cpd:C00165,hsa:4701,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5894,hsa:5605,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:2475,hsa:3667,PPrel,inhibition,path:hsa04920 Adipocytokine signaling pathway,1,0.8
hsa:3309,hsa:22926,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:815,hsa:5321,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1946,hsa:2322,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5228,hsa:2322,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:1956,hsa:3292,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2538,path:hsa00010,maplink,compound,path:hsa00052 Galactose metabolism,1,0.5
hsa:5021,hsa:2778,PPrel,activation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:1081,hsa:3973,PPrel,activation,path:hsa04917 Prolactin signaling pathway,1,0.8
cpd:C11310,hsa:4708,PCrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:5566,hsa:10846,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:1956,hsa:481,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5501,hsa:3643,no_relation,no_relation,no_relation,no_relation,0.0
hsa:208,hsa:572,PPrel,phosphorylation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:801,hsa:814,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:810,hsa:114,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:55844,hsa:207,PPrel,inhibition,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:9475,hsa:5499,PPrel,phosphorylation,path:hsa04921 Oxytocin signaling pathway,1,0.8
hsa:1559,hsa:5106,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3481,hsa:5156,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:2790,hsa:775,PPrel,inhibition,path:hsa04727 GABAergic synapse,1,0.8
hsa:1943,hsa:4915,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:90673,hsa:5837,PPrel,inhibition,path:hsa04931 Insulin resistance,1,0.8
hsa:11345,hsa:2557,PPrel,binding/association,path:hsa04727 GABAergic synapse,1,0.5
hsa:6257,hsa:5468,PPrel,binding/association,path:hsa05202 Transcriptional misregulation in cancer,1,0.5
hsa:673,hsa:5604,PPrel,phosphorylation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:5906,hsa:773,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3449,hsa:8503,no_relation,no_relation,no_relation,no_relation,0.0
hsa:208,hsa:2309,PPrel,phosphorylation,path:hsa04917 Prolactin signaling pathway,1,0.8
hsa:2251,hsa:113,no_relation,no_relation,no_relation,no_relation,0.0
hsa:369,hsa:5605,PPrel,phosphorylation,path:hsa05225 Hepatocellular carcinoma,2,0.8
hsa:3845,hsa:5600,PPrel,activation,path:hsa05208 Chemical carcinogenesis - reactive oxygen species,1,0.8
hsa:109,hsa:1573,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3716,hsa:6772,PPrel,activation,path:hsa05160 Hepatitis C,1,0.8
hsa:51764,hsa:114,PCrel,inhibition,path:hsa04724 Glutamatergic synapse,1,0.8
hsa:6197,hsa:79660,PPrel,activation,path:hsa04931 Insulin resistance,1,0.8
hsa:5881,hsa:57144,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
hsa:817,hsa:4137,PPrel,activation,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:5566,hsa:5142,PPrel,phosphorylation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:5601,hsa:3667,PPrel,inhibition,path:hsa04931 Insulin resistance,2,0.8
hsa:65018,hsa:4536,PPrel,inhibition,path:hsa05022 Pathways of neurodegeneration - multiple diseases,1,0.8
hsa:51806,hsa:399694,no_relation,no_relation,no_relation,no_relation,0.0
hsa:801,hsa:107,PPrel,activation,path:hsa04015 Rap1 signaling pathway,1,0.8
hsa:91860,hsa:814,PPrel,activation,path:hsa04722 Neurotrophin signaling pathway,1,0.8
hsa:1392,hsa:1394,PPrel,activation,path:hsa04024 cAMP signaling pathway,1,0.8
hsa:2788,hsa:2066,no_relation,no_relation,no_relation,no_relation,0.0
hsa:208,hsa:84699,PPrel,activation,path:hsa04151 PI3K-Akt signaling pathway,1,0.8
hsa:5605,hsa:5594,PPrel,activation,path:hsa05160 Hepatitis C,1,0.8
hsa:2775,hsa:5290,PPrel,activation,path:hsa05170 Human immunodeficiency virus 1 infection,1,0.8
