starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility
cpd:C16515,hsa:779,PCrel,activation,path:hsa05010 Alzheimer disease,1
cpd:C16514,hsa:1139,PCrel,activation,path:hsa05010 Alzheimer disease,1
cpd:C16515,hsa:1139,PCrel,activation,path:hsa05010 Alzheimer disease,1
hsa:841,hsa:836,PPrel,activation,path:hsa05010 Alzheimer disease,1
hsa:5663,hsa:22926,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:5664,hsa:22926,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:22926,hsa:7494,GErel,expression,path:hsa05010 Alzheimer disease,1
hsa:22926,hsa:1649,GErel,expression,path:hsa05010 Alzheimer disease,1
hsa:468,hsa:1649,GErel,expression,path:hsa05010 Alzheimer disease,1
hsa:4790,hsa:4843,GErel,expression,path:hsa05010 Alzheimer disease,1
hsa:5970,hsa:4843,GErel,expression,path:hsa05010 Alzheimer disease,1
hsa:4790,hsa:5743,GErel,expression,path:hsa05010 Alzheimer disease,1
hsa:5970,hsa:5743,GErel,expression,path:hsa05010 Alzheimer disease,1
hsa:4790,hsa:7124,GErel,expression,path:hsa05010 Alzheimer disease,1
hsa:5970,hsa:7124,GErel,expression,path:hsa05010 Alzheimer disease,1
hsa:4790,hsa:3569,GErel,expression,path:hsa05010 Alzheimer disease,1
hsa:5970,hsa:3569,GErel,expression,path:hsa05010 Alzheimer disease,1
hsa:4790,hsa:3552,GErel,expression,path:hsa05010 Alzheimer disease,1
hsa:4790,hsa:3553,GErel,expression,path:hsa05010 Alzheimer disease,1
hsa:5970,hsa:3552,GErel,expression,path:hsa05010 Alzheimer disease,1
hsa:5970,hsa:3553,GErel,expression,path:hsa05010 Alzheimer disease,1
hsa:4790,hsa:1435,GErel,expression,path:hsa05010 Alzheimer disease,1
hsa:5970,hsa:1435,GErel,expression,path:hsa05010 Alzheimer disease,1
hsa:5663,hsa:2932,PPrel,activation,path:hsa05010 Alzheimer disease,1
hsa:2932,hsa:147700,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:2932,hsa:147700,PPrel,phosphorylation,path:hsa05010 Alzheimer disease,1
hsa:2932,hsa:3798,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:2932,hsa:3798,PPrel,phosphorylation,path:hsa05010 Alzheimer disease,1
hsa:2932,hsa:3799,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:2932,hsa:3799,PPrel,phosphorylation,path:hsa05010 Alzheimer disease,1
hsa:2932,hsa:3800,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:2932,hsa:3800,PPrel,phosphorylation,path:hsa05010 Alzheimer disease,1
hsa:2932,hsa:3831,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:2932,hsa:3831,PPrel,phosphorylation,path:hsa05010 Alzheimer disease,1
hsa:2932,hsa:64837,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:2932,hsa:64837,PPrel,phosphorylation,path:hsa05010 Alzheimer disease,1
hsa:2932,hsa:89953,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:2932,hsa:89953,PPrel,phosphorylation,path:hsa05010 Alzheimer disease,1
hsa:4137,hsa:10376,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:4137,hsa:112714,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:4137,hsa:113457,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:4137,hsa:51807,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:4137,hsa:7277,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:4137,hsa:7278,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:4137,hsa:7846,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:4137,hsa:79861,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:4137,hsa:84790,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:4137,hsa:10381,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:4137,hsa:10382,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:4137,hsa:10383,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:4137,hsa:203068,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:4137,hsa:347688,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:4137,hsa:347733,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:4137,hsa:7280,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:4137,hsa:81027,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:4137,hsa:84617,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
cpd:C16514,hsa:4217,PCrel,activation,path:hsa05010 Alzheimer disease,1
cpd:C16515,hsa:4217,PCrel,activation,path:hsa05010 Alzheimer disease,1
hsa:1855,hsa:2932,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:1856,hsa:2932,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:1857,hsa:2932,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:22943,hsa:51384,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:22943,hsa:54361,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:22943,hsa:7471,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:22943,hsa:7472,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:22943,hsa:7473,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:22943,hsa:7474,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:22943,hsa:7475,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:22943,hsa:7476,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:22943,hsa:7477,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:22943,hsa:7478,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:22943,hsa:7479,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:22943,hsa:7480,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:22943,hsa:7481,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:22943,hsa:7482,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:22943,hsa:7483,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:22943,hsa:7484,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:22943,hsa:80326,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:22943,hsa:81029,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:22943,hsa:89780,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27121,hsa:51384,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27121,hsa:54361,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27121,hsa:7471,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27121,hsa:7472,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27121,hsa:7473,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27121,hsa:7474,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27121,hsa:7475,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27121,hsa:7476,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27121,hsa:7477,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27121,hsa:7478,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27121,hsa:7479,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27121,hsa:7480,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27121,hsa:7481,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27121,hsa:7482,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27121,hsa:7483,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27121,hsa:7484,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27121,hsa:80326,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27121,hsa:81029,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27121,hsa:89780,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27123,hsa:51384,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27123,hsa:54361,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27123,hsa:7471,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27123,hsa:7472,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27123,hsa:7473,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27123,hsa:7474,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27123,hsa:7475,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27123,hsa:7476,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27123,hsa:7477,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27123,hsa:7478,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27123,hsa:7479,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27123,hsa:7480,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27123,hsa:7481,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27123,hsa:7482,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27123,hsa:7483,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27123,hsa:7484,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27123,hsa:80326,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27123,hsa:81029,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:27123,hsa:89780,PPrel,inhibition,path:hsa05010 Alzheimer disease,1
cpd:C00038,hsa:2932,PCrel,activation,path:hsa05010 Alzheimer disease,1
cpd:C14818,hsa:1020,PCrel,activation,path:hsa05010 Alzheimer disease,1
hsa:1020,hsa:2932,PPrel,activation,path:hsa05010 Alzheimer disease,1
cpd:C19610,hsa:6389,PCrel,inhibition,path:hsa05010 Alzheimer disease,1
cpd:C19610,hsa:6390,PCrel,inhibition,path:hsa05010 Alzheimer disease,1
cpd:C19610,hsa:6391,PCrel,inhibition,path:hsa05010 Alzheimer disease,1
cpd:C19610,hsa:6392,PCrel,inhibition,path:hsa05010 Alzheimer disease,1
cpd:C01319,hsa:4311,PCrel,inhibition,path:hsa05010 Alzheimer disease,1
hsa:317,hsa:842,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:54205,hsa:842,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:842,hsa:836,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,cpd:C00704,PCrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,cpd:C00027,PCrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,2
hsa:6647,cpd:C16845,PCrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,cpd:C16844,PCrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,2
hsa:7124,hsa:7132,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:7124,hsa:7133,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:7132,hsa:1616,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:7133,hsa:1616,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:1616,hsa:4217,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4217,hsa:5606,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4217,hsa:5606,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4217,hsa:5608,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4217,hsa:5608,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:5606,hsa:1432,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:5606,hsa:1432,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:5606,hsa:5600,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:5606,hsa:5600,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:5606,hsa:5603,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:5606,hsa:5603,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:5606,hsa:6300,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:5606,hsa:6300,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:5608,hsa:1432,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:5608,hsa:1432,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:5608,hsa:5600,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:5608,hsa:5600,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:5608,hsa:5603,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:5608,hsa:5603,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:5608,hsa:6300,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:5608,hsa:6300,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:57679,hsa:5879,PPrel,binding/association,path:hsa05014 Amyotrophic lateral sclerosis,1
cpd:C00704,hsa:6506,PCrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
cpd:C00027,hsa:6506,PCrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
cpd:C16845,hsa:6506,PCrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
cpd:C16844,hsa:6506,PCrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:596,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:10452,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:84134,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
cpd:C00025,hsa:2890,PCrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
cpd:C00025,hsa:2891,PCrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
cpd:C00025,hsa:2902,PCrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
cpd:C00025,hsa:2903,PCrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
cpd:C00025,hsa:2904,PCrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
cpd:C00025,hsa:2905,PCrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
cpd:C00025,hsa:2906,PCrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
cpd:C00070,hsa:6647,PCrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4842,cpd:C00533,PCrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:257202,cpd:C00001,PCrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:2876,cpd:C00001,PCrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:2877,cpd:C00001,PCrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:2878,cpd:C00001,PCrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:2880,cpd:C00001,PCrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:2882,cpd:C00001,PCrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:493869,cpd:C00001,PCrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:847,cpd:C00001,PCrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:5630,hsa:4747,PPrel,binding/association,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:5630,hsa:4741,PPrel,binding/association,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:5630,hsa:4744,PPrel,binding/association,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:4747,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:1432,hsa:4747,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:5600,hsa:4747,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:5603,hsa:4747,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6300,hsa:4747,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:1432,hsa:4741,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:5600,hsa:4741,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:5603,hsa:4741,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6300,hsa:4741,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:1432,hsa:4744,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:5600,hsa:4744,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:5603,hsa:4744,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6300,hsa:4744,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
cpd:C16844,hsa:4747,PCrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
cpd:C16844,hsa:4741,PCrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
cpd:C16844,hsa:4744,PCrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:834,hsa:637,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:65018,hsa:5071,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
cpd:C04549,hsa:26100,PCrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
cpd:C04549,hsa:55062,PCrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:4843,cpd:C00533,PCrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,2
hsa:581,hsa:54205,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:572,hsa:54205,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:100532726,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:126328,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:374291,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4535,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4536,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4537,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4538,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4539,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4540,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4541,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4694,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4695,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4696,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4697,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4698,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4700,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4701,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4702,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4704,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4705,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4706,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4707,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4708,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4709,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4710,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4711,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4712,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4713,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4714,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4715,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4716,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4717,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4718,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4719,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4720,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4722,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4723,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4724,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4725,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4726,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4728,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4729,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:4731,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:51079,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:54539,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:55967,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:23435,hsa:56901,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:6389,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:6390,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:6391,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:6392,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:125965,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:1327,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:1329,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:1337,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:1339,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:1340,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:1345,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:1346,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:1347,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:1349,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:1350,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:1351,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:170712,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:341947,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:4512,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:4513,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:4514,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:84701,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:9167,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:9377,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:7416,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:596,hsa:6647,PPrel,binding/association,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:9217,hsa:22926,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:9217,hsa:22926,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:3309,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:6647,hsa:3309,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:3309,hsa:22926,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:3309,hsa:22926,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:3309,hsa:2081,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:3309,hsa:2081,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:3309,hsa:9451,PPrel,inhibition,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:3309,hsa:9451,PPrel,phosphorylation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:2081,hsa:7494,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:2081,hsa:7186,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:7186,hsa:4217,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:7186,hsa:100506742,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:9451,hsa:1965,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
hsa:1965,hsa:468,PPrel,activation,path:hsa05014 Amyotrophic lateral sclerosis,1
