starter_ID,receiver_ID,relation_type,subtype_name,pathway_source,credibility,weight
hsa:218,hsa:1564,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1737,hsa:5162,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:107987478,hsa:7363,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,2,0.5
hsa:5881,hsa:5601,PPrel,activation,path:hsa05210 Colorectal cancer,1,0.8
hsa:5568,hsa:90993,PPrel,phosphorylation,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:5608,hsa:5603,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:3661,hsa:3447,GErel,expression,path:hsa05163 Human cytomegalovirus infection,1,0.5
hsa:5338,hsa:1499,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6654,hsa:978,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5566,hsa:107987478,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5295,hsa:207,PPrel,compound,path:hsa05221 Acute myeloid leukemia,1,0.5
hsa:5338,hsa:151056,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:2944,hsa:125,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:4893,hsa:5296,PPrel,activation,path:hsa05221 Acute myeloid leukemia,2,0.8
path:hsa00260,hsa:7084,no_relation,no_relation,no_relation,no_relation,0.0
hsa:189,hsa:5096,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5879,hsa:776,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5745,hsa:2768,PPrel,activation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:9446,hsa:2052,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:5970,hsa:3569,GErel,expression,path:hsa05163 Human cytomegalovirus infection,2,0.5
cpd:C00942,hsa:5592,PCrel,activation,path:hsa04740 Olfactory transduction,2,0.8
hsa:5063,hsa:3984,PPrel,phosphorylation,path:hsa04360 Axon guidance,1,0.8
hsa:6885,hsa:3551,PPrel,phosphorylation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:5053,hsa:10488,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5594,hsa:1432,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:488,hsa:818,PPrel,inhibition,path:hsa04148 Efferocytosis,1,0.8
hsa:2792,hsa:5295,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:10365,hsa:2950,GErel,expression,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.5
hsa:5595,hsa:79888,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5604,hsa:5595,PPrel,phosphorylation,path:hsa05211 Renal cell carcinoma,1,0.8
hsa:6885,hsa:5604,PPrel,phosphorylation,path:hsa05161 Hepatitis B,1,0.8
hsa:5533,hsa:4776,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:3447,hsa:3454,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:2773,hsa:2792,PPrel,binding/association,path:hsa04926 Relaxin signaling pathway,3,0.5
hsa:189,path:hsa00600,maplink,compound,"path:hsa00260 Glycine, serine and threonine metabolism",3,0.5
hsa:107987478,hsa:4129,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,3,0.5
hsa:1432,hsa:221357,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6237,hsa:83593,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:5568,hsa:5315,PPrel,inhibition,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:377841,hsa:4907,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3,0.5
cpd:C00942,hsa:5593,PCrel,activation,path:hsa04970 Salivary secretion,1,0.8
hsa:801,hsa:816,PPrel,activation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:3665,hsa:3447,GErel,expression,path:hsa05161 Hepatitis B,1,0.5
hsa:594,hsa:1738,ECrel,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:5608,hsa:5603,PPrel,activation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:2885,hsa:6655,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:8471,hsa:5296,PPrel,activation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:5566,hsa:10488,PPrel,phosphorylation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:208,hsa:1147,PPrel,phosphorylation,path:hsa05161 Hepatitis B,1,0.8
hsa:2770,hsa:1499,no_relation,no_relation,no_relation,no_relation,0.0
hsa:221,hsa:64805,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5241,hsa:148327,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6655,hsa:3265,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:2885,hsa:6655,PPrel,activation,path:hsa05210 Colorectal cancer,1,0.8
hsa:883,hsa:2805,ECrel,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:2770,hsa:5599,PPrel,activation,path:hsa05133 Pertussis,1,0.8
hsa:4790,hsa:7124,GErel,expression,path:hsa04622 RIG-I-like receptor signaling pathway,1,0.5
hsa:3845,hsa:6773,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1962,hsa:51,ECrel,compound,path:hsa00410 beta-Alanine metabolism,1,0.5
hsa:5606,hsa:5331,no_relation,no_relation,no_relation,no_relation,0.0
hsa:805,hsa:5137,PPrel,activation,path:hsa04740 Olfactory transduction,1,0.8
hsa:1557,hsa:5732,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5566,hsa:5562,PPrel,activation,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:10390,hsa:5322,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
hsa:8440,hsa:5747,PPrel,activation,path:hsa04360 Axon guidance,1,0.8
hsa:4217,hsa:10803,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5566,hsa:90993,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:1564,hsa:54578,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,2,0.5
hsa:6885,hsa:6416,PPrel,activation,path:hsa05161 Hepatitis B,1,0.8
hsa:107,hsa:5567,PPrel,compound,path:hsa04912 GnRH signaling pathway,1,0.5
hsa:10488,hsa:3442,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5894,path:hsa00010,no_relation,no_relation,no_relation,no_relation,0.0
path:hsa00250,hsa:2034,no_relation,no_relation,no_relation,no_relation,0.0
hsa:4214,hsa:5599,PPrel,activation,path:hsa04622 RIG-I-like receptor signaling pathway,1,0.8
hsa:2773,hsa:107,PPrel,inhibition,path:hsa04926 Relaxin signaling pathway,2,0.8
hsa:54575,hsa:1564,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:25945,hsa:5818,PPrel,binding/association,path:hsa04520 Adherens junction,1,0.5
hsa:5338,hsa:81579,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
path:map00940,path:hsa00360,maplink,compound,"path:hsa00400 Phenylalanine, tyrosine and tryptophan biosynthesis",1,0.5
hsa:5970,hsa:595,GErel,expression,path:hsa05222 Small cell lung cancer,1,0.5
hsa:5568,hsa:4205,PPrel,inhibition,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:956,hsa:22978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3,0.5
hsa:5567,hsa:2997,PPrel,inhibition,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:10000,hsa:2099,PPrel,phosphorylation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:1565,hsa:1386,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5578,hsa:9368,PPrel,phosphorylation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:3661,hsa:2889,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3480,hsa:3265,PPrel,activation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:9138,hsa:387,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,2,0.8
hsa:2778,hsa:90993,no_relation,no_relation,no_relation,no_relation,0.0
hsa:100506013,hsa:187,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:5970,hsa:7124,GErel,expression,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.5
hsa:5331,cpd:C01245,PCrel,activation,path:hsa04970 Salivary secretion,1,0.8
hsa:5595,hsa:2113,PPrel,activation,path:hsa05211 Renal cell carcinoma,1,0.8
hsa:83439,hsa:595,GErel,expression,path:hsa05210 Colorectal cancer,1,0.5
hsa:55902,hsa:38,ECrel,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:4357,hsa:3939,ECrel,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:5568,hsa:3441,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2773,hsa:2791,PPrel,binding/association,path:hsa04926 Relaxin signaling pathway,3,0.5
hsa:5338,hsa:255189,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
cpd:C00334,hsa:2567,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:224,hsa:2353,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2949,hsa:126,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:5063,hsa:3985,PPrel,phosphorylation,path:hsa04360 Axon guidance,1,0.8
hsa:51176,hsa:81,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5567,hsa:10488,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:51727,hsa:22978,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3,0.5
path:hsa00250,hsa:3945,maplink,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:3458,hsa:3460,PPrel,activation,path:hsa05168 Herpes simplex virus 1 infection,1,0.8
hsa:54583,hsa:2034,PPrel,activation,path:hsa05211 Renal cell carcinoma,1,0.8
hsa:218,hsa:6199,no_relation,no_relation,no_relation,no_relation,0.0
hsa:808,hsa:131,no_relation,no_relation,no_relation,no_relation,0.0
hsa:208,hsa:3274,no_relation,no_relation,no_relation,no_relation,0.0
hsa:972,hsa:4790,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5566,hsa:2309,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:2793,hsa:3551,no_relation,no_relation,no_relation,no_relation,0.0
hsa:22943,hsa:5566,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1557,hsa:6775,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10163,hsa:10097,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,2,0.8
hsa:10163,hsa:79602,no_relation,no_relation,no_relation,no_relation,0.0
hsa:955,hsa:93034,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:6416,hsa:57521,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5970,hsa:329,GErel,expression,path:hsa05168 Herpes simplex virus 1 infection,2,0.5
hsa:5747,hsa:6199,no_relation,no_relation,no_relation,no_relation,0.0
hsa:64902,hsa:4329,ECrel,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:1646,hsa:7367,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:7222,hsa:659,PPrel,activation,path:hsa04360 Axon guidance,1,0.8
hsa:207,hsa:4846,PPrel,activation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:2309,hsa:4088,PPrel,binding/association,path:hsa04218 Cellular senescence,1,0.5
hsa:1457,hsa:1499,PPrel,phosphorylation,path:hsa04520 Adherens junction,1,0.8
hsa:2786,hsa:5330,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:5608,hsa:54490,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51806,hsa:5530,PPrel,activation,path:hsa05010 Alzheimer disease,1,0.8
cpd:C00025,hsa:116444,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:8976,hsa:10094,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,2,0.8
hsa:5332,hsa:3710,PPrel,compound,path:hsa04912 GnRH signaling pathway,1,0.5
hsa:2770,hsa:5595,PPrel,phosphorylation,path:hsa05133 Pertussis,1,0.8
hsa:1543,hsa:1545,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:10365,hsa:2948,GErel,expression,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.5
hsa:2778,hsa:114,PPrel,activation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:5734,hsa:2793,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:5605,hsa:7132,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10000,hsa:2309,PPrel,inhibition,path:hsa04218 Cellular senescence,1,0.8
cpd:C00665,hsa:5214,PCrel,activation,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:5315,hsa:8660,no_relation,no_relation,no_relation,no_relation,0.0
hsa:64902,path:hsa00640,maplink,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:5534,hsa:4773,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:6464,hsa:3440,no_relation,no_relation,no_relation,no_relation,0.0
hsa:125061,hsa:5601,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5818,hsa:25945,PPrel,binding/association,path:hsa04520 Adherens junction,1,0.5
hsa:5578,hsa:9368,PPrel,activation,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:160287,path:hsa00290,maplink,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:1892,hsa:51,ECrel,compound,path:hsa00410 beta-Alanine metabolism,1,0.5
hsa:4329,hsa:18,ECrel,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:221,hsa:128,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:1548,hsa:574537,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,2,0.5
hsa:5335,cpd:C01245,PCrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:3710,hsa:5599,no_relation,no_relation,no_relation,no_relation,0.0
hsa:955,hsa:83549,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
cpd:C00575,hsa:5322,no_relation,no_relation,no_relation,no_relation,0.0
hsa:817,hsa:5603,PPrel,phosphorylation,path:hsa04148 Efferocytosis,1,0.8
hsa:1499,hsa:4609,GErel,expression,path:hsa05163 Human cytomegalovirus infection,1,0.5
hsa:810,hsa:189,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1562,hsa:2948,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:4193,hsa:7157,PPrel,inhibition,path:hsa04218 Cellular senescence,1,0.8
hsa:2790,hsa:23236,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:3446,hsa:3455,PPrel,activation,path:hsa05168 Herpes simplex virus 1 infection,1,0.8
hsa:5606,hsa:5603,PPrel,phosphorylation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:8936,hsa:10092,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:5602,hsa:2353,PPrel,activation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:593,hsa:586,ECrel,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",2,0.5
hsa:2941,hsa:128,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
cpd:C00518,hsa:6385,PCrel,binding/association,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.5
hsa:57521,hsa:6198,PPrel,phosphorylation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:5290,hsa:208,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:39,hsa:218,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2791,hsa:23236,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,2,0.8
hsa:1543,hsa:2997,no_relation,no_relation,no_relation,no_relation,0.0
cpd:C00334,hsa:2556,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:5315,path:hsa00290,maplink,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:4772,hsa:3576,GErel,expression,path:hsa05163 Human cytomegalovirus infection,1,0.5
hsa:6237,hsa:8503,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:64902,path:hsa00260,maplink,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:7976,hsa:197322,no_relation,no_relation,no_relation,no_relation,0.0
hsa:654364,hsa:5167,ECrel,compound,path:hsa00240 Pyrimidine metabolism,3,0.5
hsa:377841,hsa:124583,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:5330,hsa:107,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5169,hsa:2786,no_relation,no_relation,no_relation,no_relation,0.0
hsa:84532,hsa:5565,no_relation,no_relation,no_relation,no_relation,0.0
hsa:163688,hsa:5534,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
cpd:C00547,hsa:152,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:805,hsa:5532,PPrel,binding/association,path:hsa05163 Human cytomegalovirus infection,1,0.5
hsa:83593,hsa:468,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8795,hsa:8772,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:5606,hsa:5602,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:50,hsa:1431,ECrel,compound,path:hsa00630 Glyoxylate and dicarboxylate metabolism,1,0.5
hsa:7976,cpd:C00076,PCrel,activation,path:hsa04360 Axon guidance,1,0.8
hsa:5880,hsa:8826,PPrel,inhibition,path:hsa04520 Adherens junction,1,0.8
path:hsa00900,hsa:5594,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1432,hsa:5603,no_relation,no_relation,no_relation,no_relation,0.0
hsa:2792,hsa:23236,PPrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:26279,hsa:254531,ECrel,compound,path:hsa00565 Ether lipid metabolism,1,0.5
cpd:C00925,hsa:5604,no_relation,no_relation,no_relation,no_relation,0.0
hsa:22808,hsa:5894,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:586,hsa:2730,ECrel,compound,path:hsa00270 Cysteine and methionine metabolism,1,0.5
hsa:5105,hsa:54490,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3815,hsa:8503,PPrel,activation,path:hsa05221 Acute myeloid leukemia,1,0.8
hsa:5608,hsa:6300,PPrel,phosphorylation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:5566,hsa:3441,no_relation,no_relation,no_relation,no_relation,0.0
hsa:154,hsa:3667,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5602,hsa:254531,no_relation,no_relation,no_relation,no_relation,0.0
hsa:3456,hsa:3455,PPrel,activation,path:hsa05168 Herpes simplex virus 1 infection,1,0.8
hsa:2983,hsa:107987479,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1432,hsa:3725,PPrel,phosphorylation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:8772,hsa:5599,no_relation,no_relation,no_relation,no_relation,0.0
hsa:29110,hsa:3661,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:4832,hsa:955,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:4137,hsa:4723,PPrel,inhibition,path:hsa05010 Alzheimer disease,1,0.8
hsa:38,hsa:6240,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1892,hsa:2792,no_relation,no_relation,no_relation,no_relation,0.0
hsa:468,hsa:1559,no_relation,no_relation,no_relation,no_relation,0.0
hsa:8976,hsa:10092,PPrel,activation,path:hsa05100 Bacterial invasion of epithelial cells,2,0.8
hsa:27306,hsa:221,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:814,path:hsa00020,no_relation,no_relation,no_relation,no_relation,0.0
hsa:10720,hsa:107987478,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:1496,hsa:7082,PPrel,binding/association,path:hsa04520 Adherens junction,1,0.5
hsa:5330,cpd:C00165,PCrel,activation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:5566,hsa:84699,PPrel,phosphorylation,path:hsa04926 Relaxin signaling pathway,1,0.8
hsa:3661,hsa:3440,GErel,expression,path:hsa05163 Human cytomegalovirus infection,1,0.5
hsa:5566,hsa:90993,PPrel,activation,path:hsa05207 Chemical carcinogenesis - receptor activation,1,0.8
hsa:5566,hsa:1385,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:5600,hsa:1385,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
cpd:C13856,hsa:1268,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:5566,hsa:3593,no_relation,no_relation,no_relation,no_relation,0.0
hsa:51135,hsa:7189,PPrel,activation,path:hsa05130 Pathogenic Escherichia coli infection,1,0.8
hsa:883,hsa:54657,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5338,hsa:71,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5175,hsa:5777,PPrel,activation,path:hsa04148 Efferocytosis,1,0.8
hsa:3667,hsa:5290,PPrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:1432,hsa:7157,PPrel,activation,path:hsa04218 Cellular senescence,1,0.8
hsa:4790,hsa:56288,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5609,hsa:5602,PPrel,activation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:5565,hsa:57521,PPrel,inhibition,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:3661,hsa:377841,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5609,hsa:5332,no_relation,no_relation,no_relation,no_relation,0.0
hsa:79888,hsa:3451,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1496,hsa:81,PPrel,binding/association,path:hsa04520 Adherens junction,2,0.5
hsa:5567,hsa:148327,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:2783,hsa:5296,PPrel,activation,path:hsa04926 Relaxin signaling pathway,3,0.8
hsa:8440,hsa:5296,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1147,hsa:816,no_relation,no_relation,no_relation,no_relation,0.0
hsa:873,hsa:54600,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,1,0.5
hsa:6885,hsa:5603,PPrel,activation,path:hsa04622 RIG-I-like receptor signaling pathway,1,0.8
hsa:2475,hsa:1978,PPrel,inhibition,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:1388,hsa:596,GErel,expression,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.5
hsa:8471,hsa:5293,PPrel,activation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:810,hsa:5535,PPrel,activation,path:hsa05010 Alzheimer disease,1,0.8
hsa:65985,hsa:54511,ECrel,compound,"path:hsa00280 Valine, leucine and isoleucine degradation",1,0.5
hsa:5568,hsa:2998,PPrel,inhibition,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:4790,hsa:6347,GErel,expression,path:hsa05163 Human cytomegalovirus infection,2,0.5
hsa:1956,hsa:5167,no_relation,no_relation,no_relation,no_relation,0.0
hsa:955,hsa:284958,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:5894,hsa:5604,PPrel,activation,path:hsa04926 Relaxin signaling pathway,2,0.8
hsa:2946,hsa:107987479,no_relation,no_relation,no_relation,no_relation,0.0
hsa:39,hsa:23236,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6608,hsa:6714,PPrel,activation,path:hsa04360 Axon guidance,1,0.8
hsa:60,hsa:7414,PPrel,binding/association,path:hsa04520 Adherens junction,2,0.5
path:hsa00250,path:hsa00290,maplink,compound,path:hsa00620 Pyruvate metabolism,1,0.5
hsa:5732,hsa:2787,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:54576,hsa:107987478,ECrel,compound,path:hsa00982 Drug metabolism - cytochrome P450,1,0.5
hsa:53632,hsa:2308,PPrel,activation,path:hsa04211 Longevity regulating pathway,1,0.8
hsa:8503,hsa:2952,no_relation,no_relation,no_relation,no_relation,0.0
hsa:6714,hsa:5600,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5568,hsa:1386,PPrel,activation,path:hsa04922 Glucagon signaling pathway,1,0.8
hsa:5582,hsa:2185,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
hsa:5595,hsa:3725,PPrel,activation,path:hsa05133 Pertussis,1,0.8
hsa:2791,hsa:5296,PPrel,activation,path:hsa04926 Relaxin signaling pathway,3,0.8
hsa:5169,hsa:318,ECrel,compound,path:hsa00240 Pyrimidine metabolism,1,0.5
hsa:653857,hsa:5605,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5566,hsa:4209,PPrel,inhibition,"path:hsa04928 Parathyroid hormone synthesis, secretion and action",1,0.8
hsa:6416,hsa:5602,PPrel,activation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:4214,hsa:5609,PPrel,activation,path:hsa04912 GnRH signaling pathway,1,0.8
hsa:5062,hsa:3985,PPrel,phosphorylation,path:hsa04360 Axon guidance,1,0.8
hsa:207,hsa:60,no_relation,no_relation,no_relation,no_relation,0.0
hsa:112,cpd:C00575,PCrel,activation,"path:hsa04935 Growth hormone synthesis, secretion and action",1,0.8
hsa:5880,hsa:10488,no_relation,no_relation,no_relation,no_relation,0.0
path:map00940,hsa:1026,no_relation,no_relation,no_relation,no_relation,0.0
hsa:207,hsa:8517,PPrel,activation,path:hsa05221 Acute myeloid leukemia,1,0.8
hsa:2775,hsa:2786,PPrel,binding/association,path:hsa04926 Relaxin signaling pathway,4,0.5
hsa:2773,hsa:5599,PPrel,phosphorylation,path:hsa05133 Pertussis,1,0.8
hsa:6300,hsa:2353,PPrel,phosphorylation,path:hsa05418 Fluid shear stress and atherosclerosis,1,0.8
hsa:10746,hsa:125,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1907,hsa:1909,PPrel,activation,path:hsa04080 Neuroactive ligand-receptor interaction,1,0.8
hsa:4214,hsa:5602,PPrel,activation,path:hsa04622 RIG-I-like receptor signaling pathway,1,0.8
hsa:10993,path:hsa00620,maplink,compound,"path:hsa00260 Glycine, serine and threonine metabolism",2,0.5
hsa:10941,hsa:468,no_relation,no_relation,no_relation,no_relation,0.0
hsa:5567,hsa:1388,PPrel,activation,path:hsa05163 Human cytomegalovirus infection,1,0.8
cpd:C00575,hsa:5568,PCrel,activation,path:hsa04970 Salivary secretion,1,0.8
hsa:1548,hsa:7366,ECrel,compound,path:hsa05204 Chemical carcinogenesis - DNA adducts,2,0.5
hsa:2064,hsa:1500,PPrel,phosphorylation,path:hsa04520 Adherens junction,1,0.8
hsa:5534,hsa:254531,no_relation,no_relation,no_relation,no_relation,0.0
hsa:1386,hsa:7424,GErel,expression,path:hsa04926 Relaxin signaling pathway,1,0.5
